file,status,model,mobile_fraction,r2,flags
PARGi E558A-1.xlsx,ANOMALOUS,anomalous_diffusion_subdiffusive,83.97467268225147,0.4947664052734636,
PARGi E558A-10.xlsx,OVER_RECOVERY,triple,171.92287909956767,0.5180499345810339,over_recovery
PARGi E558A-11.xlsx,OVER_RECOVERY,double,173.3347569312162,0.6070124840705733,over_recovery
PARGi E558A-12.xlsx,OK,double,94.24999455407,0.6720362218548039,
PARGi E558A-13.xlsx,ANOMALOUS,anomalous_diffusion_subdiffusive,77.4407599388772,0.531588838275949,
PARGi E558A-14.xlsx,OVER_RECOVERY,triple,170.4905386525573,0.7165171994556871,over_recovery
PARGi E558A-15.xlsx,ANOMALOUS,anomalous_diffusion_subdiffusive,84.52138209940196,0.8799021602812752,
PARGi E558A-16.xlsx,OK,triple,88.17446263789144,0.39050398635186445,
PARGi E558A-17.xlsx,ANOMALOUS,anomalous_diffusion_subdiffusive,83.96388911329878,0.6149482720004229,
PARGi E558A-18.xlsx,OK,double,84.5139438917081,0.6028674146294266,
